ENSEMBL_ID,HB11,HB28,HB33,HB48,HB49,SW872,RERF.LC.MS,WM793B,EMC.BAC.1,JURL.MK1,OAW.28,NCI.H1793,ChaGo.K.1,A3.KAW,BB65.RCC
ENSG00000120708,8.91488555746908,8.55887272067918,9.0759601416972,9.95321488459346,8.52030231147443,12.7780869477719,14.4585415989081,10.0164142313175,13.0573688731109,5.02690611376434,6.96840168685671,12.3200841830616,5.85296459128807,5.50598158354208,14.2653498161059
ENSG00000115414,9.77204058459213,9.8800842567969,9.88827849513043,9.73421206092937,9.89624709354135,13.8250492214526,13.8203937000901,13.4139206041014,13.8616601425544,5.69935586608435,7.41362619506164,13.8135439607934,6.08737041794903,6.26717524479751,12.2441418542639
ENSG00000163453,10.4886086499073,8.78547098220673,8.87928327555243,9.23830620491626,8.76739055935346,12.8305888774667,11.3619681909464,11.4272688427675,12.6910403963945,9.92430450940125,10.554533805803,5.97201042810846,13.1091696403576,6.477702598914,14.029821233117
ENSG00000170558,7.4050279335233,8.10359529999291,8.6433050723089,6.45232468703013,8.30081095654351,10.2794165839711,10.108856744889,11.2605806494046,6.39581596681387,4.84918189484543,11.3816023958018,4.64150046082773,5.67444122222163,4.60592759112559,13.2918555143104
ENSG00000171345,5.08784515948839,4.7645183847834,4.83419493346292,5.79956151483096,4.4625349029265,2.49846334190518,8.6786275755079,1.48204495491112,11.6801012833487,2.61164069986868,10.9278771176175,10.2544275083934,10.3194969207116,8.05715792074145,11.4640291600345
ENSG00000170421,6.81035122716113,9.05557864013871,9.0430290597574,8.51232625874353,8.78802209563312,5.39893751513974,11.3093509863553,5.11001655593821,12.3739500682835,5.73473343166154,11.6238345041448,12.0637224496901,12.3291023544994,10.4452613393981,10.1980146541994
ENSG00000107984,8.51812552959938,3.20639898675337,7.16970744846447,10.1087433019003,9.87907136407054,9.75780523395611,12.1869609403818,13.07840947001,11.5758099801201,3.98538961972655,3.85927731339739,10.0872792628349,5.52791456484497,4.07627789629598,3.96751506546059
ENSG00000137801,5.19982090611063,7.168803935998,7.14857927601404,4.22358276841212,4.11076449604674,7.04548486653713,7.69390552681048,8.76569523157289,9.70219773328988,2.11709586974388,8.16237945100545,7.41795553310647,7.28062875217473,3.97528969149943,9.77496187443637
ENSG00000187498,9.54428213876832,7.78492051653398,8.45520882373623,8.27895808315895,7.10210807554702,9.58760845101037,9.16582498168749,10.6709266523156,12.5478400041714,4.88487220958741,10.9113497992675,4.69668578048685,9.79924169239482,4.58641731959548,13.8560966748912
ENSG00000138772,4.82041933550757,4.52766422175545,4.66191437291026,4.66868700732946,4.52611685056509,6.1125834968407,3.157625493031,5.52535493622378,9.23352205389315,8.03336916422569,7.71702630679765,8.47960071553664,4.92286124583832,2.09963242018376,6.8656430144249
